source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,entry_structure,ea_status,ea_reject_reason,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,mfe_target_norm,mae_target_norm,predicted_mfe,predicted_mae,fold_test_year,fold_train_samples,expected_rr,dynamic_lot,dynamic_net_pnl
2021-12-30,2021,2021-07-23 13:00:00+00:00,EXECUTED,SELL,1798.46,M15,882.9999999999927,1300.0,-23.98,London,YES,CHoCH,EXECUTED,,2.25,0.0,2.25,1,-1,0,0,0,2.932857142857156,0.9703995032084456,0.7274401473296499,1.6244855480391691,2.326428571428567,13,4,2,1,1,1,-118.39999999999918,118.39999999999918,-0.7577224711598004,5.158120970218001,0.7274401473296499,7.499285714285699,0.1630760285387028,-3.246582749035127,-1.817151135989028,0.0,1.033986493966567,0.6672375254384306,300.0,0.1293567035924383,-2.7450565127086213,-0.3550914616589417,12.0,0.5,1.0,1.0,300.0,1.0,-1.7494626957322448,-2.5532698802579343,-3.799815781393893,London,YES,135.0,105.0,1258.0000000000157,0.1081081081081169,4.822843107153843,0.5845870432914283,0.4169837368796469,0.0,16.680938135960766,0.0,2209.3902561079854,3252.7829365123494,3280.89139280382,1119.9857410531345,2021,488,2.9294046098468747,0.07,-167.86
2021-12-30,2021,2021-08-04 15:15:00+00:00,EXECUTED,BUY,1824.17,M15,748.0000000000018,1776.9999999999982,-72.19,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,160.5,0.0,160.5,1,1,1,1,1,2.4707142857142963,1.7399291431570658,0.6693017127799812,3.7748907925341806,2.0528571428572246,15,2,2,1,1,1,46.60000000000082,-46.60000000000082,0.6971728239009729,5.845511482254464,0.6693017127799812,5.522142857142837,0.1354432035234817,5.120064605658572,2.303022183735117,0.0,0.899302039983523,0.6578334256127444,300.0,0.1125365038816132,5.490194353913399,0.6178472782199864,12.0,0.5,1.0,1.0,300.0,1.0,2.917884481558691,4.993041057759021,4.530271398747298,London_NewYork_Overlap,YES,30.0,210.0,891.0000000000082,0.7182940516273886,1.2226861517048877,3.117606123869092,0.302720846036435,0.0,16.44583564031861,0.0,1845.2227588437524,4383.637489926921,3242.760265279948,996.8141116594552,2021,488,3.253124356236825,0.07,-505.33000000000004
2021-12-30,2021,2021-08-05 16:30:00+00:00,EXECUTED,SELL,1800.68,M15,3786.0000000000127,751.9999999999982,186.8,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,22.5,22.5,-1,-1,1,0,0,2.8885714285714323,2.2687777922488697,0.892380952380942,2.492680886658302,3.0107142857143083,16,3,2,1,1,1,-141.29999999999882,141.29999999999882,-0.6039859089156943,4.317912218268058,0.892380952380942,6.652142857142833,0.1604155890314454,-3.824496374316192,-1.6349398529505452,0.0,1.248559820508156,0.7219494857498278,300.0,0.1671987407931619,-3.794309880667174,-0.634403834226604,13.0,0.5,1.0,1.0,300.0,1.0,-2.823250296559884,-3.162040332147064,-3.872835112692687,London_NewYork_Overlap,YES,105.0,135.0,1343.0000000000064,0.0260610573343361,4.344483985765068,0.1162514827995699,0.3694239319114353,0.0,16.660372748072948,0.0,9461.42568363066,1879.290045982624,3238.741812638889,893.3451674518536,2021,488,3.625409226622854,0.07,1307.6000000000001
2021-12-30,2021,2021-08-24 15:30:00+00:00,EXECUTED,BUY,1809.29,M15,22.00000000000273,2360.99999999999,-93.46,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,24.25,24.25,1,1,1,1,1,2.3921428571428414,0.9090145694252004,0.9229480737018368,2.3267233238904628,2.085000000000004,15,1,2,1,1,1,28.69999999999891,-28.69999999999891,0.9952025230486744,9.112709832134277,0.9229480737018368,6.707142857142896,0.1322144519199709,10.4113410585214,2.684615508090965,0.0,1.0425240054869684,1.050135688585025,300.0,0.1152385742473569,6.413009824363038,0.7390261087938893,19.0,0.5,1.0,1.0,300.0,1.0,2.4508393285371177,2.23021582733806,2.5131894484412465,London_NewYork_Overlap,YES,45.0,195.0,763.0000000000109,0.9868938401048316,0.0479616306955089,3.611510791366887,0.370705793827573,0.0,16.58108981976355,0.0,54.71759640522652,5872.192959669238,1173.318086422526,984.4166186912346,2021,488,1.191891790675408,0.01,-93.46
2021-12-30,2021,2021-08-27 17:30:00+00:00,EXECUTED,BUY,1807.06,M15,1618.0000000000064,148.00000000000182,65.54,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,11.25,0.0,11.25,1,1,1,1,1,4.059285714285742,5.044730077120823,0.7767722473604759,1.4985334636921162,5.192857142857146,17,4,1,0,1,0,19.800000000000185,-19.800000000000185,0.8432196931240024,1.925722145804676,0.7767722473604759,7.409999999999968,0.2246348053902881,4.380519006748232,2.05634086188484,0.0,0.9547620838735658,0.5533850563899373,300.0,0.287364954282489,2.4512799357428774,0.7044119466683345,10.0,0.5,1.0,1.0,300.0,1.0,2.85584594222832,3.0291609353507583,2.3070151306740048,London_NewYork_Overlap,YES,165.0,75.0,2325.0,0.9913978494623636,0.0385144429161022,4.438789546079769,0.4100583267849417,0.0,16.60155169169812,0.0,4029.196595575149,368.5544475557028,3212.344444309896,1342.1036442338414,2021,488,2.3935144339345773,0.07,458.7800000000001
2021-12-30,2021,2021-09-01 15:45:00+00:00,EXECUTED,BUY,1819.33,M15,63.000000000010914,1060.99999999999,-29.69,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,23.75,0.0,23.75,-1,1,0,1,1,3.257142857142884,3.192551667689789,0.6597222222222019,2.34386691993323,1.9114285714285708,15,2,2,1,1,1,-7.000000000000455,7.000000000000455,1.3076641179969772,6.278026905829599,0.6597222222222019,5.874999999999984,0.1790297998242695,5.510537766294999,4.049485208162463,0.0,1.275641225349041,0.6595834730367773,300.0,0.1050622246337152,3.713760076738274,0.3901758954179999,12.0,0.5,1.0,1.0,300.0,1.0,3.536621823617336,4.206278026905812,3.2436472346785306,London_NewYork_Overlap,YES,60.0,180.0,811.9999999999891,0.9137931034482693,0.366218236173417,3.881913303437888,0.3229210753409213,0.0,16.48958682591943,0.0,155.82659550496564,2624.3177433450533,3197.2288711349825,915.9047261133254,2021,488,3.4907876113954974,0.07,-207.83000000000004
2021-12-30,2021,2021-09-03 15:30:00+00:00,EXECUTED,BUY,1819.36,M15,1459.0000000000146,70.9999999999809,43.72,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,71.5,0.0,71.5,-1,1,0,1,1,1.8471428571428663,1.5129712902109995,0.3372781065088671,7.571914225941423,2.2785714285714027,15,4,2,1,1,1,45.79999999999927,-45.79999999999927,1.2137638095471783,5.266457680250843,0.3372781065088671,5.700714285714298,0.1015270676030508,7.535680606754481,3.873678303912854,0.0,0.7405793944674364,0.6595725969571719,300.0,0.1252402728746044,3.045419949604845,0.3814092255062748,12.0,0.5,1.0,1.0,300.0,1.0,2.0670846394983724,1.9134796238244287,2.668338557993729,London_NewYork_Overlap,YES,45.0,195.0,1633.0000000000157,0.3851806491120578,4.406269592476622,2.7605015673981343,0.3133362438282857,0.0,16.489314923929292,0.0,3608.686571101962,175.61120393979976,3197.281592118055,1080.2647421516567,2021,488,2.95972039756639,0.07,306.04
2021-12-30,2021,2021-09-08 16:30:00+00:00,EXECUTED,SELL,1792.0,M15,956.9999999999936,890.0000000000091,-15.95,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,32.25,0.0,32.25,-1,-1,1,0,0,2.926428571428541,2.676069898425841,0.743197278911561,2.8378018229305475,2.474999999999958,16,2,2,1,1,1,-101.099999999999,101.099999999999,-0.4449292656796468,5.6565656565657525,0.743197278911561,6.401428571428547,0.1633051658163248,-5.702395048946014,-1.245523925169719,0.0,1.261529522841165,0.78125,300.0,0.1381138392857119,-5.730455493759767,-0.7914552090990614,14.0,0.5,1.0,1.0,300.0,1.0,-1.894949494949549,-3.1676767676767885,-2.8484848484848784,London_NewYork_Overlap,YES,105.0,135.0,1093.9999999999827,0.0758683729433217,4.084848484848514,0.3353535353535116,0.3572225765306109,0.0,16.741071428571427,0.0,2403.1808035714125,2234.9330357143085,2980.8780555555554,919.0193944418183,2021,488,3.2435420553513357,0.07,-111.65
2021-12-30,2021,2021-09-14 17:30:00+00:00,EXECUTED,BUY,1806.15,M15,242.99999999998363,1479.000000000019,-69.58,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,105.0,105.0,1,1,1,0,0,4.387857142857115,3.88767279970025,0.8086070215175509,1.9140660334690185,5.48071428571432,17,1,1,0,1,0,23.80000000000109,-23.80000000000109,0.4353876822255519,2.371953603544883,0.8086070215175509,7.336428571428526,0.2429397969635476,1.7008570004756167,1.07187775986015,0.0,1.5193312142046964,0.7197630318633557,300.0,0.3034473485432726,2.5369784923182714,0.7698393968052889,13.0,0.5,1.0,1.0,300.0,1.0,2.1931447934314963,1.320995699204998,3.632738172813755,London_NewYork_Overlap,YES,165.0,75.0,2728.00000000002,0.9732404692082108,0.1331943177375236,4.844259090316698,0.4061915439707956,0.0,16.609916119923593,0.0,605.4314425711742,3684.9098912050968,3210.726770605469,1412.0032553598196,2021,488,2.2738805724546878,0.07,-487.06000000000006
2021-12-30,2021,2021-09-16 12:45:00+00:00,EXECUTED,SELL,1777.89,M15,3265.000000000009,251.99999999999812,69.98,London,YES,CHoCH,EXECUTED,,43.25,0.0,43.25,1,-1,0,0,0,3.382857142857136,1.5042346100366577,0.8921775898519627,1.6003796867584243,2.0085714285714533,12,3,3,1,0,0,-306.8999999999983,306.8999999999983,-1.1400279245950202,3.9829302987197233,0.8921775898519627,7.686428571428564,0.1902737032581957,-5.950824411461621,-2.636912875756472,0.0,1.49844734762876,0.4499715955430313,300.0,0.1129750113095553,-8.197083484377929,-0.9260655993529656,8.0,0.5,1.0,1.0,300.0,1.0,-2.8627311522048013,-3.425320056898903,-4.192034139402431,London,YES,120.0,120.0,890.9999999999854,0.0258136924803616,4.321479374110818,0.1145092460882011,0.4323343160391567,0.0,16.873934832863675,0.0,8264.009584395008,637.8347366822422,3472.895910247396,709.6453109273617,2021,488,4.893847471082461,0.07,489.86000000000007
2021-12-30,2021,2021-09-20 05:15:00+00:00,EXECUTED,SELL,1744.69,M15,112.00000000001182,2235.99999999999,-116.2,Sydney_Tokyo_Overlap,YES,BoS_1,EXECUTED,,0.0,88.5,88.5,-1,-1,1,0,0,4.497857142857113,0.5166327699464666,0.5778401122019394,2.9200040555611886,1.88285714285712,5,0,0,0,0,0,26.200000000001182,227.79999999999973,-2.836742726499632,4.248861911987913,0.5778401122019394,8.666428571428566,0.2578026550766676,-8.95056203602779,-5.710814583775904,0.0,0.3665577402793422,0.4585341808573442,300.0,0.1079192947089236,-10.36740806827731,-1.1188433666880917,8.0,0.5,1.0,1.0,300.0,1.0,-3.8505311077390463,-4.047040971168429,-5.003034901365686,Sydney_Tokyo_Overlap,YES,210.0,210.0,1302.9999999999973,0.2010744435917209,5.528831562974195,1.3915022761761044,0.4967317157448352,0.0,17.195031782150412,0.0,288.8765339401574,5767.213659733222,2981.7229163671877,1591.4960800234132,2021,488,1.8735345652395965,0.04,-464.8
2021-12-30,2021,2021-09-22 21:45:00+00:00,EXECUTED,SELL,1767.02,M15,2115.000000000009,953.9999999999964,95.95,NewYork,YES,CHoCH,EXECUTED,,64.5,0.0,64.5,-1,-1,1,0,0,4.831428571428562,4.076422571867976,0.4017341040462478,2.9101036114272025,4.432142857142854,21,2,1,0,1,0,-201.9000000000005,201.9000000000005,-1.3165626975496951,3.3843674456083823,0.4017341040462478,6.882857142857136,0.2734224044678929,-2.147941984433299,-3.379980972347417,0.0,1.3743353585902616,0.8488868264083034,300.0,0.2508258456125485,-1.0856382051916995,-0.2723061208464975,15.0,0.5,1.0,1.0,300.0,1.0,-4.230459307010478,-2.005801772763924,-2.5495568090249714,NewYork,YES,180.0,180.0,2131.9999999999936,0.0530018761726024,4.555358581788895,0.2549556809024714,0.389517783774781,0.0,16.977736528166066,0.0,5386.186913560708,2429.514097180555,3671.7226091406246,1167.9355047220758,2021,488,3.1437717188110956,0.07,671.6500000000001
2021-12-30,2021,2021-09-28 09:15:00+00:00,EXECUTED,SELL,1743.38,M15,1528.00000000002,131.99999999999363,25.16,Asia,YES,CHoCH,EXECUTED,,196.0,0.0,196.0,-1,-1,1,0,0,2.5671428571428447,0.8082103912764592,0.7898686679174234,2.798992866135124,1.599285714285754,9,1,3,1,0,0,-145.19999999999982,145.19999999999982,-2.2998204590752658,3.126395712371517,0.7898686679174234,7.701428571428567,0.1472509066952038,-8.359778526431878,-5.206126311185027,0.0,0.7247077582929468,0.2867992061397973,300.0,0.0917347746495746,-6.157513298609612,-0.5648580948497115,5.0,0.5,1.0,1.0,300.0,1.0,-2.8575256811075267,-5.227333631085114,-4.026797677534406,Asia,YES,30.0,30.0,629.9999999999955,0.1571428571428597,3.320232246538517,0.619026351049566,0.4417527200856134,0.0,17.207952368387843,0.0,3944.062682834545,340.7174568940629,3088.279061139323,925.4563151960564,2021,488,3.337033861490346,0.07,176.12000000000003
2021-12-30,2021,2021-09-29 19:15:00+00:00,EXECUTED,SELL,1726.89,M15,524.0000000000009,3722.999999999979,-188.75,NewYork,YES,BoS_1,EXECUTED,,0.0,34.0,34.0,-1,-1,1,0,0,4.731428571428556,1.5367610271446357,0.4450867052022969,0.5670494208103596,3.769999999999965,19,2,1,0,1,0,-185.8999999999992,185.8999999999992,-3.0711376144827307,1.3262599469496144,0.4450867052022969,8.325714285714314,0.2739855214535122,-6.388969799199189,-6.370044242539199,0.0,1.045869077981297,0.2895378397002704,300.0,0.2183115311340018,-3.881657127631356,-0.847410510870413,5.0,0.5,1.0,1.0,300.0,1.0,-1.0397877984084567,-1.2307692307692082,-2.657824933687022,NewYork,YES,30.0,330.0,415.9999999999855,0.0432692307692475,1.0557029177718376,0.047745358090203,0.4821218656494805,0.0,17.372270382016225,0.0,1365.4604520264777,9701.544394836908,3494.813499733073,1051.8109178040547,2021,488,3.322663266349678,0.07,-1321.2500000000002
2021-12-30,2021,2021-10-06 10:00:00+00:00,EXECUTED,SELL,1748.59,M15,263.99999999998727,1832.0000000000164,-87.77,Tokyo_London_Overlap,YES,CHoCH,EXECUTED,,55.0,0.0,55.0,1,-1,0,0,0,2.564285714285753,1.3104094497132148,0.6934306569343375,2.9643473260494537,2.1528571428571337,10,2,3,1,0,0,-143.70000000000118,143.70000000000118,-1.4189691298986968,2.32249502322496,0.6934306569343375,8.41785714285712,0.1466487692532699,-2.747415123227192,-2.947537821968092,0.0,0.5624585233610551,0.2859446754241989,300.0,0.1231196073897902,-4.081223927563004,-0.5024786876313749,5.0,0.5,1.0,1.0,300.0,1.0,-1.5978765759787978,-1.2123424021234883,-1.7465162574651658,Tokyo_London_Overlap,YES,15.0,45.0,548.0000000000018,0.1788321167883239,2.090245520902464,0.4552090245521006,0.4814082856963107,0.0,17.156680525451936,0.0,679.4045488078639,4714.655808394234,3125.0251768815106,978.8811200639432,2021,488,3.192446061966519,0.07,-614.3900000000001
2021-12-30,2021,2021-10-07 15:30:00+00:00,EXECUTED,SELL,1755.07,M15,309.9999999999909,2620.0000000000045,-118.18,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,5.25,0.0,5.25,1,-1,0,1,1,3.2514285714285864,1.3870862238135404,0.834545454545481,2.401121748380234,2.091428571428553,15,3,2,1,1,1,-118.40000000000146,118.40000000000146,-0.9899057331436664,2.390710382513682,0.834545454545481,7.453571428571438,0.1852591960109048,-0.4692702680300044,-2.3309011951086083,0.0,1.082190146725516,0.2848889218093865,300.0,0.1191649661511252,-2.0197022296973546,-0.2406777478372374,5.0,0.5,1.0,1.0,300.0,1.0,-3.064890710382579,-3.959016393442644,-2.577185792349797,London_NewYork_Overlap,YES,45.0,195.0,875.9999999999991,0.1038812785387962,3.753415300546546,0.4351092896174205,0.4246879855829931,0.0,17.093335308563194,0.0,794.8400918481651,6717.680776265346,3201.7359611935763,932.6816162372,2021,488,3.432828422319101,0.07,-827.2600000000001
2021-12-30,2021,2021-10-14 11:00:00+00:00,EXECUTED,BUY,1794.64,M15,592.9999999999836,1098.0000000000018,-34.72,London,YES,CHoCH,EXECUTED,,21.75,0.0,21.75,1,1,1,1,1,2.8207142857143026,1.0543099801503368,0.2946428571428925,1.73069460613116,1.7142857142857306,11,3,3,1,0,0,8.200000000001637,-8.200000000001637,1.3617387622973136,2.916666666666639,0.2946428571428925,9.315000000000008,0.1571743795811027,10.930694998151925,2.623543588158078,0.0,0.6798278916729942,0.2786074087282129,300.0,0.0955225401353881,10.443718213072671,0.9976104921709188,5.0,0.5,1.0,1.0,300.0,1.0,1.4408333333333354,0.4958333333334082,2.339166666666639,London,YES,15.0,225.0,224.0000000000009,0.3973214285714716,0.7874999999999395,0.5191666666667201,0.519045602460661,0.0,16.716444523692772,0.0,1486.927740382431,2753.198413052204,3318.082945243056,1382.3593388523068,2021,488,2.400304213228573,0.07,-243.04000000000002
2021-12-30,2021,2021-10-18 09:00:00+00:00,EXECUTED,SELL,1762.39,M15,208.00000000001543,1769.9999999999818,-88.12,Asia,YES,BoS_1,EXECUTED,,0.0,69.25,69.25,-1,-1,1,0,0,2.887142857142846,0.5124622038043151,0.8442503639010257,3.4481681118662606,1.6264285714285214,9,0,3,1,0,0,-96.49999999999864,96.49999999999864,-0.5275026924270125,3.074220465524908,0.8442503639010257,6.7635714285714,0.1638197480207471,-2.8326427903879603,-1.374518595574005,0.0,0.7069206177675716,0.2837056497143084,300.0,0.0922853949142086,-9.754223780997677,-0.9001723937109355,5.0,0.5,1.0,1.0,300.0,1.0,-3.848924022837179,-3.578392621870954,-3.5353535353536443,Asia,YES,15.0,45.0,686.9999999999891,0.064046579330431,3.953447518664931,0.2705314009662254,0.3837726853063964,0.0,17.022338982858503,0.0,531.0969762652247,4519.430999948887,2938.351994299045,1026.429203996962,2021,488,2.8626932893734596,0.07,-616.8400000000001
2021-12-30,2021,2021-10-20 15:30:00+00:00,EXECUTED,BUY,1786.82,M15,262.0000000000118,1189.9999999999864,-19.79,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,34.75,34.75,1,1,1,1,1,2.6664285714285825,1.2408086800405902,0.7416798732170962,2.20961163326831,2.2221428571428823,15,2,2,1,1,1,-16.200000000001182,16.200000000001182,0.8494558956267652,2.250080360012832,0.7416798732170962,7.251428571428586,0.1492275982711511,5.829806573600094,2.093138984232997,0.0,1.157111657970759,0.2798267312879865,300.0,0.1243629944338479,5.652637049413744,0.7029788699128042,5.0,0.5,1.0,1.0,300.0,1.0,3.267116682738628,3.343619414978995,3.739633558341304,London_NewYork_Overlap,YES,45.0,195.0,908.0000000000156,0.8215859030836905,0.7290260366442108,3.357119897139162,0.405828710862235,0.0,16.789603877279188,0.0,659.8314323771019,2996.944292094301,3176.364536861979,970.7987037434646,2021,488,3.2719085064841,0.07,-138.53
2021-12-30,2021,2021-10-22 09:30:00+00:00,EXECUTED,BUY,1792.76,M15,2102.9999999999973,980.9999999999944,-0.16,Asia,YES,BoS_2,EXECUTED,,0.0,76.75,76.75,1,1,1,1,1,2.619285714285703,0.5735453155493679,0.995575221238942,2.861581920903955,1.2528571428571402,9,4,3,1,0,0,33.19999999999936,-33.19999999999936,1.1041874854546807,3.9908779931585032,0.995575221238942,6.793571428571454,0.1461035338966567,6.606079502689526,2.913847564917692,0.0,0.696787088789392,0.2788995738414511,300.0,0.0698842646454149,8.404101677071841,0.5873144657074638,5.0,0.5,1.0,1.0,300.0,1.0,4.7970353477765135,4.1984036488027385,4.166476624857499,Asia,YES,45.0,15.0,629.9999999999955,0.9968253968253996,0.0159635119726194,5.012542759407058,0.3789448352580074,0.0,16.73397443048707,0.0,5278.73223409714,2462.4043374461585,3120.6463995876734,1607.9399350274136,2021,488,1.9407729925772816,0.04,-0.64
2021-12-30,2021,2021-11-03 15:15:00+00:00,EXECUTED,SELL,1769.03,M15,1096.0000000000036,2987.000000000012,-140.63,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,119.5,119.5,-1,-1,1,0,0,3.686428571428548,3.156461511139176,0.7046511627906987,2.299532241897761,2.944285714285716,15,2,2,1,1,1,-166.20000000000118,166.20000000000118,-0.6684194652363645,1.6982047549733128,0.7046511627906987,5.477857142857147,0.208387001431776,-5.357486302335186,-2.158607016849549,0.0,0.814261009424741,0.2826407692351175,300.0,0.1664350358267364,-5.9800990609640925,-0.995298001458992,5.0,0.5,1.0,1.0,300.0,1.0,-2.4012615235322428,-5.447840853954375,-4.771955361474993,London_NewYork_Overlap,NO,90.0,150.0,1689.00000000001,0.0159857904085245,5.644832605531332,0.0917030567685527,0.3096531513234454,0.0,16.958446154107055,0.0,2787.9685477352086,7598.231799347695,3337.659766888021,853.8787483568428,2021,488,3.908821683770476,0.07,-984.4100000000001
2021-12-30,2021,2021-11-05 15:15:00+00:00,EXECUTED,BUY,1801.66,M15,2438.999999999988,587.0000000000118,82.28,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,26.5,26.5,1,1,1,1,1,3.690000000000055,3.319954128440368,0.6561135371179133,2.3192239858906527,3.795714285714309,15,4,2,1,1,1,27.59999999999991,-27.59999999999991,1.1383093473750356,1.5807301467820754,0.6561135371179133,8.499285714285763,0.2048111186350396,3.856649756821844,2.412963262718189,0.0,1.0841625349846309,0.333026209162661,300.0,0.2106787232726657,3.49022483377618,0.7353161119145174,6.0,0.5,1.0,1.0,300.0,1.0,2.9322544222807787,2.2314640572073703,1.9627399322544223,London_NewYork_Overlap,NO,90.0,150.0,1851.9999999999984,0.8941684665226884,0.516371847948761,4.362815205118574,0.4717474836698246,0.0,16.651310458133054,0.0,6091.881931107948,1466.1478858386452,3202.7450618880207,1344.48281558155,2021,488,2.3821390833490774,0.07,575.96
2021-12-30,2021,2021-11-08 15:15:00+00:00,EXECUTED,BUY,1823.62,M15,674.0000000000009,584.9999999999909,14.27,London_NewYork_Overlap,NO,BoS_2,EXECUTED,,0.0,98.5,98.5,1,1,1,1,1,3.5921428571428384,1.035017389968293,0.8762035763411151,2.500635065792816,2.145714285714267,15,0,2,1,1,1,21.399999999998727,-21.399999999998727,2.223310081070415,2.3302263648468915,0.8762035763411151,8.844285714285759,0.1969786938694924,8.549822907244707,4.584285109076283,0.0,1.0315171605494189,0.274179927835843,300.0,0.117662357602695,8.895207006554418,1.0466310277552042,5.0,0.5,1.0,1.0,300.0,1.0,2.437416777629751,3.5699067909453697,2.9920106524633363,London_NewYork_Overlap,NO,90.0,150.0,847.0000000000027,0.9232585596221856,0.3029294274301383,3.644474034620509,0.4849851237804893,0.0,16.45079567015058,0.0,1663.1754422522258,1443.557320055691,3241.782550403646,1797.197189557411,2021,488,1.8037990317589954,0.04,57.08
2021-12-30,2021,2021-11-26 18:30:00+00:00,EXECUTED,SELL,1785.56,M15,791.9999999999845,1383.0000000000157,-25.18,NewYork,NO,CHoCH,EXECUTED,,13.5,0.0,13.5,1,-1,0,0,0,6.563571428571452,1.4761551405190163,0.6675110829639004,1.351124067948646,5.257857142857168,18,4,1,0,1,0,-299.9000000000001,299.9000000000001,-1.4301156717918375,3.6136394511615095,0.6675110829639004,7.380714285714264,0.3675917599280591,-4.850922342883871,-3.4597699356377603,0.0,1.5651751218403576,1.064091937543404,300.0,0.2944654418141741,-2.354342968591442,-0.6932726424283734,19.0,0.5,1.0,1.0,300.0,1.0,-2.2899062627360234,-2.443961418285573,-3.9940225512837735,NewYork,NO,45.0,3255.0,1931.9999999999936,0.2670807453416082,2.693112348865646,0.9813883983154138,0.4133557139336826,0.0,16.801451645422166,0.0,1996.0124554761144,3485.461143842868,3536.4267396961804,1078.536834124561,2021,488,3.278911417584238,0.07,-176.26000000000002
2021-12-30,2021,2021-11-30 18:00:00+00:00,EXECUTED,SELL,1779.95,M15,1013.0000000000108,1446.0000000000036,-40.72,NewYork,NO,CHoCH,EXECUTED,,109.0,0.0,109.0,1,-1,0,0,0,6.304285714285681,3.478579188512588,0.3601562499999934,2.409922055002696,5.780714285714306,18,1,1,0,1,0,-287.89999999999964,287.89999999999964,-1.6265257298391418,1.210923019893731,0.3601562499999934,10.91214285714284,0.3541833037043558,-4.487237794254974,-2.65313102177002,0.0,1.258234424559037,0.3932694738616253,300.0,0.3247683522410352,-2.1713361927880745,-0.7051812774931057,7.0,0.5,1.0,1.0,300.0,1.0,-3.821327072778917,-3.887062893858882,-2.759174595329295,NewYork,NO,15.0,285.0,1279.9999999999957,0.6281249999999994,0.8234276535277355,1.3908315828493647,0.613058954304494,0.0,16.854406022641086,0.0,2561.02699514034,3655.720666310861,4234.8772807508685,1225.3511444350506,2021,488,3.4560520059769178,0.07,-285.04
2021-12-30,2021,2021-12-02 16:45:00+00:00,EXECUTED,SELL,1764.74,M15,276.9999999999982,1384.999999999991,-37.6,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,46.75,46.75,-1,-1,1,0,0,4.697857142857125,2.594103835116097,0.7561307901907379,2.202449669153878,3.8050000000000312,16,3,2,1,1,1,-165.59999999999943,165.59999999999943,-2.314650303418089,1.314060446780541,0.7561307901907379,11.417142857142869,0.2662067580979139,-7.028750413329768,-3.577739218615897,0.0,1.3000484294225636,0.2833278556614572,300.0,0.2156124981583707,-4.304544358696108,-0.9281135626119896,5.0,0.5,1.0,1.0,300.0,1.0,-3.3061760840998224,-3.132720105124829,-3.5321944809461088,London_NewYork_Overlap,NO,180.0,60.0,1790.9999999999854,0.075376884422106,4.352168199737138,0.3547963206307222,0.6469589206989623,0.0,16.999671339687435,0.0,706.3363441640082,3531.681720820041,3453.409289131944,1375.862253099376,2021,488,2.5099963905198517,0.07,-263.20000000000005
2021-12-30,2021,2021-12-07 15:30:00+00:00,EXECUTED,SELL,1774.21,M15,146.00000000000364,1894.0000000000048,-66.4,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,118.75,0.0,118.75,-1,-1,1,0,0,2.818571428571448,1.1850072080730418,0.6291079812206446,2.6309425932195194,2.028571428571435,15,1,2,1,1,1,18.60000000000128,105.0,-1.5194690443986685,2.464788732394358,0.6291079812206446,7.604285714285701,0.1588634619673797,-4.9585181380126855,-3.545181328731536,0.0,0.8767456971279222,0.2818155686192727,300.0,0.1143366021255339,-2.732343123987721,-0.3124068286378224,5.0,0.5,1.0,1.0,300.0,1.0,-4.589436619718268,-4.461267605633766,-3.5098591549295124,London_NewYork_Overlap,NO,105.0,135.0,1236.0000000000127,0.1504854368932126,5.176056338028152,0.916901408450764,0.4286012205029675,0.0,16.908934117156367,0.0,370.3056571657337,4803.828182684138,3178.684916253256,1249.9061234409924,2021,488,2.543138925907759,0.07,-464.8000000000001
