source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,predicted_mfe,predicted_mae,expected_rr,dynamic_lot,dynamic_net_pnl
2019-12-30,2019,2019-08-01 20:45:00+00:00,EXECUTED,BUY,1438.41,M15,951.9999999999982,812.0000000000118,40.39999999999964,NewYork,YES,9.75,0.0,9.75,-1,1,0,1,1,5.501428571428586,3.280090351726363,0.8639876352395686,2.3143059974232902,4.400714285714279,20,3,1,0,1,0,39.40000000000055,-39.40000000000055,2.654629332344455,3.63577341340692,0.8639876352395686,9.578571428571454,0.3824659569544557,3.2569817899788323,3.986445584722303,0.0,2.591659547760596,1.1123393191092945,300.0,0.3059429707603728,4.765044916088137,1.457831997434616,16.0,0.5,1.0,1.0,300.0,1.0,4.624249310176958,4.524265541308255,4.833306281447821,NewYork,YES,105.0,255.0,3093.0,0.7630132557387678,1.6656386950170288,5.362765784775238,0.665913851306057,0.0,20.856362233299265,0.0,2863.4083915056453,1251.715765514992,2.287586743247223,0.07,282.79999999999757
2019-12-30,2019,2019-08-05 04:30:00+00:00,EXECUTED,BUY,1451.66,M15,2314.9999999999864,595.0000000000045,200.0,Sydney_Tokyo_Overlap,YES,0.0,79.75,79.75,1,1,1,1,1,5.647857142857122,1.8787885046313983,0.9031811894882372,4.336356141797197,2.446428571428555,4,0,0,0,0,0,37.30000000000018,-37.30000000000018,3.326421978805425,6.131386861313909,0.9031811894882372,12.061428571428564,0.3890619802747972,4.643447648159733,4.003533827818169,0.0,1.6446691945649108,1.0332998084951022,300.0,0.1685262782902714,7.656523207634144,1.2903253608256735,15.0,0.5,1.0,1.0,300.0,1.0,3.404963503649721,3.5725547445255748,4.970510948905176,Sydney_Tokyo_Overlap,YES,150.0,270.0,1727.0,0.797336421540243,1.430656934306579,5.628613138686162,0.8308714555356325,0.0,20.665996169902044,0.0,1649.59360722132,1029.7769068511218,1.6018941542061667,0.04,800.0
2019-12-30,2019,2019-08-12 11:45:00+00:00,EXECUTED,BUY,1502.76,M15,3037.000000000012,298.0000000000018,200.0,London,YES,130.75,0.0,130.75,1,1,1,1,1,3.943571428571448,1.6385672518385903,0.8033536585365892,2.0102034832580777,3.002142857142855,11,0,3,1,0,0,12.699999999999818,-12.699999999999818,5.103682953853895,4.996431120628126,0.8033536585365892,9.43428571428574,0.2624219055984619,7.959194872097584,8.129508505471563,0.0,0.9447197930992725,0.9981633793819372,300.0,0.1997752706448704,1.9115150915506367,0.3818734447562828,15.0,0.5,1.0,1.0,300.0,1.0,2.761360932667132,4.573399952414951,2.5048774684748945,London,YES,45.0,195.0,1708.0,0.75,1.4223173923388006,4.266952177016401,0.6277972340417459,0.0,19.963267587638743,0.0,1989.002465645925,1068.17453050761,1.8620575653500426,0.04,800.0
2019-12-30,2019,2019-08-19 11:00:00+00:00,EXECUTED,SELL,1501.81,M15,887.9999999999882,157.00000000001637,-14.00000000000091,London,YES,0.0,71.0,71.0,-1,-1,1,1,1,3.502857142857173,1.3695229872652708,0.8960176991149927,2.0572408952663186,1.9814285714285884,11,0,3,1,0,0,-155.39999999999964,155.39999999999964,3.55417528220901,7.570295602018681,0.8960176991149927,9.818571428571463,0.233242363738234,0.6253768011854515,5.436326475195702,0.0,0.8066666487108147,0.998794787622935,300.0,0.1319360352793355,-5.465868344844774,-0.7211449987776432,15.0,0.5,1.0,1.0,300.0,1.0,-3.26027397260273,-2.7606344628694925,-2.871665465032447,London,YES,0.0,240.0,1246.0,0.6749598715890838,2.043979812545021,4.244412400865067,0.6537825309840435,0.0,19.9758957524587,0.0,1372.674552001965,840.2342425123284,1.6336808029837278,0.04,-56.00000000000364
2019-12-30,2019,2019-08-20 12:45:00+00:00,EXECUTED,BUY,1504.29,M15,425.9999999999991,785.99999999999,-28.49999999999909,London,YES,25.75,0.0,25.75,-1,1,0,1,1,2.658571428571463,1.161693783454343,0.4658119658119019,1.269732795735666,1.631428571428582,12,1,3,1,0,0,9.099999999998545,-9.099999999998545,3.4854480469271207,9.807355516637417,0.4658119658119019,8.090714285714316,0.1767326398880178,1.902093987807525,6.480422441526238,0.0,0.8789820642462445,1.0636247000245962,300.0,0.10845173280608,0.4550148503759167,0.0493471489757674,16.0,0.5,1.0,1.0,300.0,1.0,0.6619964973729809,1.0910683012258957,2.960595446584875,London,YES,105.0,135.0,805.0,0.6049689440993687,1.9492119089317248,2.9851138353764464,0.5378427221954754,0.0,19.942963125461183,0.0,1226.6299588448742,696.6580181653977,1.7607347175521242,0.04,-113.99999999999636
2019-12-30,2019,2019-08-22 13:30:00+00:00,EXECUTED,SELL,1496.03,M15,359.9999999999909,851.9999999999982,-3.7000000000011823,London,YES,74.5,0.0,74.5,-1,-1,1,0,0,2.2785714285714027,0.9858432304038004,0.3243243243243326,0.990258733014829,1.457857142857165,13,3,2,1,1,1,-113.900000000001,113.900000000001,2.573457168786011,11.660950514453525,0.3243243243243326,5.609999999999998,0.1523078700675389,-1.917270895433456,6.862690068126448,0.0,1.2683218937273455,1.1363408487797706,300.0,0.0974483895949389,-4.15624804476475,-0.4050196787194385,17.0,0.5,1.0,1.0,300.0,1.0,-1.3581577658010695,-2.119549240568261,-1.4610485056345457,London,YES,150.0,90.0,611.0,0.4909983633387786,2.133268005879526,2.0578147966682687,0.3749924800973241,0.0,20.05307380199595,0.0,1058.820981576118,545.2583493652828,1.9418702763720286,0.04,-14.80000000000473
2019-12-30,2019,2019-08-23 16:30:00+00:00,EXECUTED,BUY,1505.8,M15,4941.000000000008,397.00000000000273,200.0,London_NewYork_Overlap,YES,101.5,0.0,101.5,-1,1,0,1,1,2.697142857142808,2.948904484765491,0.4494382022471723,2.1373045680845486,2.214285714285698,16,4,2,1,1,1,12.5,-12.5,3.005497505387444,7.225806451612956,0.4494382022471723,6.956428571428579,0.1791169383147036,2.246152183213882,6.505749462015989,0.0,3.8398968116409367,1.0625581086465667,300.0,0.1470504525359076,3.0545619130345165,0.4491747116106735,16.0,0.5,1.0,1.0,300.0,1.0,1.5625806451613182,1.2735483870967548,4.796129032258051,London_NewYork_Overlap,YES,90.0,150.0,3028.0,0.3312417437252306,9.145161290322648,4.52967741935486,0.4619755991120055,0.0,19.922964537123125,0.0,2014.6753714425076,823.9482451856873,2.445147960705317,0.07,1400.0000000000002
2019-12-30,2019,2019-09-03 16:00:00+00:00,EXECUTED,BUY,1537.04,M15,1301.9999999999982,325.9999999999991,115.49999999999956,London_NewYork_Overlap,YES,91.5,0.0,91.5,-1,1,0,1,1,3.379285714285678,2.974763031609005,0.8238434163701017,2.8664728248713933,2.103571428571383,16,1,2,1,1,1,32.69999999999982,-32.69999999999982,3.413656479759708,6.655348047538345,0.8238434163701017,8.534285714285684,0.2198567190369592,3.7419970180216726,6.148055890450144,0.0,2.4919363961270244,0.910841617654713,300.0,0.1368586002037281,4.419478291489612,0.6048436126040322,14.0,0.5,1.0,1.0,300.0,1.0,1.4356536502546915,2.7334465195246773,2.7049235993209675,London_NewYork_Overlap,YES,60.0,180.0,1759.0,0.3268902785673651,5.628522920203927,2.7334465195246773,0.5552416146805342,0.0,19.518034664029564,0.0,1381.0275111606843,708.8027679164629,1.9483946362402573,0.04,461.99999999999824
2019-12-30,2019,2019-09-04 20:15:00+00:00,EXECUTED,BUY,1551.13,M15,584.9999999999909,4494.0000000000055,-200.0,NewYork,YES,0.0,28.25,28.25,1,1,1,1,1,4.140714285714288,1.4888684874913931,0.3212435233160539,1.386611003429253,2.180000000000015,20,2,1,0,1,0,14.500000000000457,-10.700000000001635,4.026734569037697,6.880733944954081,0.3212435233160539,8.007142857142867,0.2669482432622854,5.348119592766507,7.80052123898306,0.0,0.9864583711138296,0.9670369343639796,300.0,0.140542701127566,6.058043781080969,0.8514138365421727,15.0,0.5,1.0,1.0,300.0,1.0,1.926605504587164,1.6055045871559523,2.09174311926612,NewYork,YES,75.0,285.0,862.0,0.4872389791183409,2.027522935779732,1.926605504587164,0.5162135254390584,0.0,19.3407386872796,0.0,1204.606208496102,978.868930252646,1.2306103210214192,0.02,-400.0
2019-12-30,2019,2019-09-05 16:30:00+00:00,EXECUTED,SELL,1530.21,M15,2774.000000000001,82.99999999999272,200.0,London_NewYork_Overlap,YES,20.25,0.0,20.25,1,-1,0,0,0,5.08642857142859,2.0876603162744365,0.8966346153846266,2.34388978350331,3.093571428571441,16,3,2,1,1,1,-267.6999999999998,267.6999999999998,2.559202030844918,4.525513738166687,0.8966346153846266,10.411428571428605,0.3324006882342025,-0.2981069598615771,3.7613633064399465,0.0,2.179462128472577,0.9149071042536644,300.0,0.2021664626797263,-3.7304159989267833,-0.7541650068268857,14.0,0.5,1.0,1.0,300.0,1.0,-2.1302239667512928,-2.350034634033696,-3.969522050334771,London_NewYork_Overlap,YES,90.0,150.0,2930.0,0.5563139931740607,4.202262756869066,5.268990995151199,0.6803921403878292,0.0,19.605152234007097,0.0,2062.173128226152,827.8874830648126,2.4908857428210585,0.07,1400.0000000000002
2019-12-30,2019,2019-09-11 18:30:00+00:00,EXECUTED,BUY,1495.54,M15,2859.0000000000146,637.9999999999882,200.0,London_NewYork_Overlap,YES,19.0,0.0,19.0,-1,1,0,0,0,3.305714285714316,1.6698603887215986,0.2474226804123735,1.0497861696118778,2.790714285714313,18,2,1,0,1,0,5.9999999999990905,-5.9999999999990905,0.1515219318348701,5.733299206552285,0.2474226804123735,8.057142857142853,0.2210381725473284,-5.127769193890797,0.2812499591408248,0.0,1.4560673366062695,1.069847680436498,300.0,0.1866024503332785,-0.1338818348803313,-0.0249826784437852,16.0,0.5,1.0,1.0,300.0,1.0,0.394164320450437,0.7775787048886798,2.8128999232146823,London_NewYork_Overlap,YES,210.0,30.0,788.0,0.9961928934010188,0.0107499360122757,2.8128999232146823,0.5387447247912361,0.0,20.05964400818433,0.0,1086.6551554652729,1028.2069562833492,1.056844780931259,0.01,200.0
2019-12-30,2019,2019-09-13 17:30:00+00:00,EXECUTED,SELL,1494.67,M15,896.0000000000036,1741.9999999999843,-86.99999999999818,London_NewYork_Overlap,YES,31.75,0.0,31.75,1,-1,0,0,0,4.838571428571446,2.934532374100719,0.356489945155358,2.147265558031888,3.5042857142857105,17,4,1,0,1,0,-142.69999999999982,142.69999999999982,0.0470196596339419,3.995108030982475,0.356489945155358,10.575714285714282,0.3237217197489376,-2.7852213407016344,0.066453076138788,0.0,1.821357393919629,0.9366616042337104,300.0,0.2344521342025805,-1.5800039656904556,-0.3704353018046681,14.0,0.5,1.0,1.0,300.0,1.0,-2.6139421116999206,-2.4826742763962004,-3.2303302079086684,London_NewYork_Overlap,YES,150.0,90.0,1627.0,0.1813153042409372,3.8010599266204506,0.8418263350998916,0.707561822055322,0.0,20.071320090722367,0.0,1399.3304346139075,1113.1730189212803,1.2570646349027825,0.02,-173.99999999999636
2019-12-30,2019,2019-09-18 18:00:00+00:00,EXECUTED,BUY,1508.05,M15,349.0000000000009,2507.9999999999927,-200.0,London_NewYork_Overlap,YES,0.0,62.75,62.75,1,1,1,1,1,2.2785714285714187,1.9831904708894577,0.5531914893616506,1.3210079021917398,1.7050000000000085,18,2,1,0,1,0,10.199999999999818,-10.199999999999818,0.8520970277795201,8.211143695014622,0.5531914893616506,5.81642857142856,0.1510938913544921,1.5338972496430856,2.209267950190435,0.0,1.208740894901145,0.9283511819899872,300.0,0.1130599118066382,3.73907553441146,0.4227395501589185,14.0,0.5,1.0,1.0,300.0,1.0,1.5366568914955294,2.029325513196492,2.3108504398827185,London_NewYork_Overlap,YES,180.0,60.0,870.0,0.7425287356321842,1.3137829912023449,3.78885630498534,0.3856920242318596,0.0,19.893239614071152,0.0,962.4711471557664,699.6748747469413,1.3755976981506923,0.02,-400.0
2019-12-30,2019,2019-09-18 21:00:00+00:00,EXECUTED,SELL,1497.24,M15,1426.9999999999982,721.0000000000036,-11.60000000000082,NewYork,YES,3.0,0.0,3.0,1,-1,0,0,0,4.479285714285717,5.240342724368284,0.8586601307189529,4.014243216442802,2.844285714285726,21,2,1,0,1,0,-142.99999999999957,142.99999999999957,0.1375565190060484,4.922149673530869,0.8586601307189529,7.5399999999999965,0.2991695195349921,-1.617290071869247,0.2731500298628861,0.0,2.215580386073091,0.9350538323849216,300.0,0.1899685898243251,-1.787400725309986,-0.3395499952381139,14.0,0.5,1.0,1.0,300.0,1.0,-3.716223003515784,-3.9552988448015913,-4.58814665996983,NewYork,YES,120.0,240.0,2450.0,0.5212244897959176,4.124058262179799,4.489703666499222,0.503593278298736,0.0,20.03686783681975,0.0,1851.2041557094103,771.1183821565447,2.400674395197594,0.07,-81.20000000000576
2019-12-30,2019,2019-09-20 08:30:00+00:00,EXECUTED,BUY,1505.17,M15,1429.9999999999957,660.0000000000136,93.89999999999873,Sydney_Tokyo_Overlap,YES,38.5,0.0,38.5,1,1,1,1,1,2.301428571428557,0.6791379341387443,0.9195402298851312,1.1472320376914016,0.8707142857143221,8,4,3,1,0,0,7.200000000000273,-7.200000000000273,0.6396051555909903,17.22723543888361,0.9195402298851312,6.987857142857138,0.1529015706816211,1.054820783612043,1.377696298535468,0.0,0.8837759864616105,0.9965651720403677,300.0,0.0578482354627266,6.293128126253539,0.3640463576446222,15.0,0.5,1.0,1.0,300.0,1.0,0.735028712059149,1.2863002461034454,1.5849056603774176,Sydney_Tokyo_Overlap,YES,390.0,30.0,711.0,1.0,0.0,8.165709598030979,0.4642570037176622,0.0,19.931303440807348,0.0,718.6966803414781,647.2270421490949,1.110424369715874,0.01,93.89999999999873
2019-12-30,2019,2019-09-20 20:15:00+00:00,EXECUTED,BUY,1507.47,M15,1929.999999999996,90.0000000000091,180.39999999999964,NewYork,YES,0.0,11.75,11.75,1,1,1,1,1,3.545714285714293,2.8254292562178303,0.4376417233560379,2.973821989528796,1.8371428571428592,20,4,1,0,1,0,7.000000000000455,-7.000000000000455,0.7686890073245038,8.709175738724719,0.4376417233560379,8.09285714285714,0.2352096085304711,1.3067440375866797,1.4318498367343853,0.0,1.4704535439330184,1.0613809893397548,300.0,0.1218692814545469,3.5050092610966845,0.4271529601413855,16.0,0.5,1.0,1.0,300.0,1.0,2.248055987558377,3.23872472783828,1.7200622083981765,NewYork,YES,75.0,3165.0,1487.0,0.4001344989912574,4.85536547433907,3.23872472783828,0.5368502950544382,0.0,19.9008935501204,0.0,1195.6187161690862,666.1000094046628,1.7949537596279106,0.04,721.5999999999985
2019-12-30,2019,2019-09-24 16:00:00+00:00,EXECUTED,SELL,1518.43,M15,288.0000000000109,1720.0000000000043,-79.09999999999854,London_NewYork_Overlap,YES,0.0,11.75,11.75,-1,-1,1,1,1,2.6550000000000216,2.903707667268633,0.6886993603411472,2.577354072587389,1.427857142857176,16,1,2,1,1,1,-54.19999999999845,54.19999999999845,1.3108392047780133,11.20560280140044,0.6886993603411472,7.300000000000019,0.1748516559867772,3.6754037839626617,2.726599416042567,0.0,2.304889328658392,1.0537199607489314,300.0,0.094035098282909,1.2365405940629337,0.1162782162935146,16.0,0.5,1.0,1.0,300.0,1.0,-1.5337668834415643,-1.5337668834415643,-2.381190595297498,London_NewYork_Overlap,YES,60.0,180.0,1205.0,0.1402489626556067,7.255627813906715,1.1835917958979596,0.4807597320917012,0.0,19.757249264042464,0.0,951.108680419944,888.2588431633308,1.0707562190237114,0.01,-79.09999999999854
2019-12-30,2019,2019-09-24 18:00:00+00:00,EXECUTED,BUY,1525.07,M15,1056.0000000000173,2466.9999999999845,-200.0,London_NewYork_Overlap,YES,2.0,0.0,2.0,-1,1,0,1,1,3.296428571428578,2.019015021867275,0.8741258741259047,1.1457848160223567,2.7235714285714203,18,1,1,0,1,0,12.200000000000273,-12.200000000000273,1.7405217948756886,5.1403094676108205,0.8741258741259047,7.300000000000019,0.2161493289769373,4.877104265541964,3.6361884571384375,0.0,2.304889328658392,0.917990649609526,300.0,0.1785866503551588,2.961509154047573,0.5288859998174961,14.0,0.5,1.0,1.0,300.0,1.0,0.5434041437188649,2.739050616312636,1.0390768423813035,London_NewYork_Overlap,YES,180.0,60.0,1205.0,0.6912863070539385,1.3658536585365997,3.0584841332284114,0.4786665530106828,0.0,19.671228205918418,0.0,1451.6717168753444,939.0999906235432,1.5458116615584927,0.04,-800.0
2019-12-30,2019,2019-09-25 15:00:00+00:00,EXECUTED,SELL,1527.27,M15,2701.999999999998,314.00000000001,200.0,London_NewYork_Overlap,YES,23.0,0.0,23.0,-1,-1,1,1,1,2.6578571428571616,1.4476438996267864,0.3131672597865217,1.9954519613416712,1.397857142857122,15,2,2,1,1,1,-55.69999999999936,55.69999999999936,1.779368204736304,11.44609095554437,0.3131672597865217,6.803571428571445,0.1740266713061319,5.40247027598124,3.994336954610658,0.0,1.0070858720166964,1.0476209183706875,300.0,0.0915265239844377,2.1175736609708022,0.1938141564696577,16.0,0.5,1.0,1.0,300.0,1.0,-1.9458354624425624,-1.2018395503322046,-2.4537557485948702,London_NewYork_Overlap,YES,0.0,240.0,1589.0,0.8716173694147274,1.4593765968318813,9.908022483393031,0.4454727342625367,0.0,19.642892219450392,0.0,1352.9603671700413,718.4603971229077,1.8831384062197503,0.04,800.0
2019-12-30,2019,2019-09-30 12:00:00+00:00,EXECUTED,SELL,1486.26,M15,2723.000000000002,201.99999999999812,200.0,London,YES,0.0,117.0,117.0,-1,-1,1,0,0,3.14357142857146,0.960635342135674,0.5714285714286178,1.0425894378194207,2.387857142857132,12,0,3,1,0,0,-167.5999999999999,167.5999999999999,-0.9370962566393698,7.538139395752355,0.5714285714286178,7.419285714285739,0.2115088496340788,-6.655173572002848,-1.8772274529218784,0.0,1.14350708995924,1.2110936175366356,300.0,0.1606621414057521,-5.813630775971852,-0.934030369810022,18.0,0.5,1.0,1.0,300.0,1.0,-0.87944959617107,-1.6583906670655333,-1.683517798384685,London,YES,60.0,180.0,663.0,0.4012066365007599,1.662578522285392,1.1139694884834377,0.4991916430695665,0.0,20.18489362561059,0.0,1404.562231183727,1035.2401838123767,1.3567501079906736,0.02,400.0
2019-12-30,2019,2019-10-01 17:00:00+00:00,EXECUTED,BUY,1476.79,M15,2274.000000000001,234.9999999999909,200.0,London_NewYork_Overlap,YES,10.25,0.0,10.25,-1,1,0,0,0,5.507142857142818,3.251617792805923,0.8968401486988729,2.895970754192164,3.397142857142821,17,1,1,0,1,0,19.90000000000009,-19.90000000000009,-1.4459832144081926,5.004205214465991,0.8968401486988729,10.262142857142878,0.3729130653067002,-3.907898817353402,-2.0808651574359422,0.0,2.191478323334176,1.1511453896627144,300.0,0.2300356081191517,-0.8395004975150517,-0.1931150074622053,17.0,0.5,1.0,1.0,300.0,1.0,3.494112699747693,3.650126156433977,2.8200168208578726,London_NewYork_Overlap,YES,120.0,120.0,2060.0,0.6723300970873772,1.9869638351556145,4.076955424726678,0.6948952022388342,0.0,20.31433040581261,0.0,2242.669970703101,920.7163399921968,2.4357881719815118,0.07,1400.0000000000002
2019-12-30,2019,2019-10-02 15:30:00+00:00,EXECUTED,BUY,1488.4,M15,1681.9999999999936,111.00000000001272,138.29999999999927,London_NewYork_Overlap,YES,0.0,22.5,22.5,1,1,1,0,0,3.626428571428554,2.212908376320314,0.8301369863014557,1.6768575134333887,2.215714285714252,15,2,2,1,1,1,12.100000000000364,-12.100000000000364,-0.6020602311919311,9.026434558349589,0.8301369863014557,9.919999999999993,0.2436461012784569,-1.83844986321332,-0.9033331130101524,0.0,1.201305254659221,1.3437248051599031,300.0,0.1488655123430698,3.649694641853342,0.5433136627552545,20.0,0.5,1.0,1.0,300.0,1.0,1.0606060606061385,1.02450032237267,1.9316569954869025,London_NewYork_Overlap,YES,30.0,210.0,1524.0,0.1988188976378082,5.5106382978723385,1.367504835590053,0.6664875033593113,0.0,20.15587207739855,0.0,1338.0189270891258,867.9133742516335,1.5416503153242052,0.04,553.1999999999971
2019-12-30,2019,2019-10-04 15:30:00+00:00,EXECUTED,SELL,1503.96,M15,825.0,567.0000000000073,34.90000000000009,London_NewYork_Overlap,YES,48.0,0.0,48.0,1,-1,0,0,0,3.370000000000021,3.223549243809736,0.2732524552281937,3.5318580127729096,2.677857142857111,15,4,2,1,1,1,-115.79999999999929,115.79999999999929,0.3947480256771549,5.22806081621772,0.2732524552281937,8.61142857142855,0.2240751083805434,1.6590593491708356,0.6894155084409269,0.0,1.2200457004472394,0.9308758211654564,300.0,0.178053747630064,0.8626595208432557,0.153599760614897,14.0,0.5,1.0,1.0,300.0,1.0,-1.5721525740197708,-2.057615364097113,-1.8634302480661769,London_NewYork_Overlap,YES,30.0,210.0,1220.0,0.612295081967213,1.766337690050708,2.789543878367608,0.5725836173454447,0.0,19.947339024974067,0.0,1638.0169712611412,927.0194552957992,1.766971514894984,0.04,139.60000000000036
2019-12-30,2019,2019-10-10 15:30:00+00:00,EXECUTED,SELL,1501.19,M15,2174.000000000001,325.9999999999991,200.0,London_NewYork_Overlap,YES,17.0,0.0,17.0,1,-1,0,1,1,4.121428571428543,1.995855290425721,0.7821011673151737,2.224256991339514,2.444285714285716,15,3,2,1,1,1,-100.29999999999971,100.29999999999971,0.1396280803475696,5.727644652250142,0.7821011673151737,8.10071428571426,0.2745440997760804,-0.1204683179479233,0.2587528340638006,0.0,1.321839597599273,0.9325934758424982,300.0,0.1628232078741342,-1.924500640169503,-0.3133533677882234,14.0,0.5,1.0,1.0,300.0,1.0,-2.9210987726475204,-2.4792518994739674,-1.9924021040326831,London_NewYork_Overlap,YES,30.0,210.0,1728.0,0.5347222222222235,3.289304500292209,3.7802454704850974,0.5396195208943744,0.0,19.98414591091068,0.0,1483.96712236677,802.9505983914207,1.8481424951169518,0.04,800.0
2019-12-30,2019,2019-10-14 09:15:00+00:00,EXECUTED,BUY,1488.77,M15,828.9999999999964,168.00000000000637,21.200000000001182,Asia,YES,66.75,0.0,66.75,-1,1,0,0,0,3.625714285714317,0.6741834243868418,0.4047619047619273,1.5133426966292134,1.091428571428537,9,0,3,1,0,0,6.199999999998909,-6.199999999998909,-0.6309517534746244,18.32460732984351,0.4047619047619273,8.724285714285738,0.2435375703241143,-2.4933992198038006,-1.076697935834763,0.0,0.7073908450194648,1.343390852851683,300.0,0.0733107579699038,-3.206755982165157,-0.235089711677051,20.0,0.5,1.0,1.0,300.0,1.0,1.3560209424084364,2.089005235602136,2.2905759162304387,Asia,YES,15.0,45.0,128.0,1.0078124999999931,-0.0091623036649134,1.181937172774873,0.5860062813118035,0.0,20.150862792775246,0.0,1055.760893554654,795.0001882276747,1.3280008095448423,0.02,42.400000000002365
2019-12-30,2019,2019-10-15 16:00:00+00:00,EXECUTED,SELL,1488.41,M15,1145.0000000000043,309.9999999999909,34.70000000000027,London_NewYork_Overlap,YES,97.5,0.0,97.5,-1,-1,1,0,0,3.169999999999959,2.6089079103676096,0.5400843881856674,1.7516206940383885,1.9807142857142708,16,1,2,1,1,1,-101.19999999999892,101.19999999999892,-0.6196919616267811,8.077893977641605,0.5400843881856674,7.84571428571428,0.2129789506923468,-2.533299397133519,-1.1756172593289194,0.0,1.700097022778369,1.0749726217910387,300.0,0.1330758517958271,-2.1304285049466785,-0.2835085879858898,16.0,0.5,1.0,1.0,300.0,1.0,-2.322394518571916,-2.55463397042913,-4.134871979805209,London_NewYork_Overlap,YES,60.0,180.0,1493.0,0.6376423308774337,2.731337901189994,4.806346916696746,0.5271205034711054,0.0,20.155736658581976,0.0,1248.409251970554,657.4062003734518,1.8989922079550996,0.04,138.8000000000011
2019-12-30,2019,2019-10-16 15:30:00+00:00,EXECUTED,BUY,1487.21,M15,713.9999999999873,494.0000000000055,49.30000000000064,London_NewYork_Overlap,YES,121.0,0.0,121.0,-1,1,0,0,0,3.659285714285748,2.517845743137369,0.9530583214793844,2.3629002576370994,2.380714285714313,15,2,2,1,1,1,22.999999999999545,-22.999999999999545,-0.658238190652494,7.140714071407059,0.9530583214793844,6.33428571428567,0.2460503704443722,-1.7687914488609306,-1.5454598413716998,0.0,1.3924685353256785,1.14307999542768,300.0,0.1600792279311134,0.2961912050761556,0.0474140594285771,17.0,0.5,1.0,1.0,300.0,1.0,2.2388238823881825,3.217521752175215,2.028802880287975,London_NewYork_Overlap,YES,30.0,210.0,1056.0,0.6780303030303143,1.4281428142813546,3.007500750075008,0.425917369724899,0.0,20.171999919312,0.0,1404.3627816336657,822.3501022167761,1.7077431836488879,0.04,197.20000000000255
2019-12-30,2019,2019-10-23 03:00:00+00:00,EXECUTED,BUY,1489.68,M15,654.9999999999955,206.00000000001728,25.89999999999918,Sydney_Tokyo_Overlap,YES,128.75,0.0,128.75,1,1,1,0,0,2.304285714285714,0.7128777923784494,0.5821917808219967,1.25630016800448,0.6642857142857272,3,2,0,0,0,0,7.5,-7.5,-0.3606534544114499,28.60215053763385,0.5821917808219967,4.640714285714288,0.1546832685063714,-0.2732454487602446,-1.1577059152758318,0.0,0.3062988884314532,1.2754417056012028,300.0,0.0445925107597421,3.798345754102233,0.1693777739090248,19.0,0.5,1.0,1.0,300.0,1.0,2.032258064516294,2.6494623655913325,2.800000000000137,Sydney_Tokyo_Overlap,YES,60.0,360.0,196.0,0.8979591836734481,0.3010752688172669,2.6494623655913325,0.3115242391462789,0.0,20.138553246334784,0.0,690.16577322825,472.4800066512734,1.460730112412239,0.02,51.79999999999836
2019-12-30,2019,2019-10-23 09:45:00+00:00,EXECUTED,BUY,1491.45,M15,477.99999999999727,351.9999999999982,-16.800000000000637,Asia,YES,0.0,6.75,6.75,1,1,1,1,1,1.922857142857148,1.171597834020811,0.763358778625986,2.166460140437836,0.8121428571428656,9,2,3,1,0,0,8.800000000001091,-8.800000000001091,-0.2377515516198935,23.39489885664004,0.763358778625986,4.974285714285737,0.1289253506894061,0.6109378292960439,-0.712855215865715,0.0,1.0119651186371934,1.2739280565892253,300.0,0.0544532406143595,4.650972417917286,0.2532605201635995,19.0,0.5,1.0,1.0,300.0,1.0,3.693931398416848,2.942832014072212,2.7581354441512578,Asia,YES,45.0,15.0,200.0,1.5,-1.2313104661389491,3.693931398416848,0.333520112258925,0.0,20.11465352509303,0.0,666.9344505092146,622.4944135273014,1.0713902583158912,0.01,-16.800000000000637
